H,HS,T,RH,CC
19,0,9.7,69,0
20,0,8.5,75,0
21,0,7.5,79,0
22,0,6.8,83,0
23,0,6.1,85,0
0,0,5.6,86,0
1,0,5.2,87,0
2,0,4.8,88,0
3,0,4.2,89,0
4,0,3.8,90,0
5,0,3.4,91,0
6,-4.13,3.1,92,0
7,6.64,2.8,93,0
8,16.18,4.2,91,0
9,24.43,8.8,72,0
10,30.48,11.8,62,0
11,33.6,13.8,54,0
12,33.29,15,48,0
13,29.6,15.7,43,0
14,23.11,16,40,0
15,14.55,15.5,44,0
16,4.58,14.7,50,0
17,0,12.8,59,0
18,0,11,69,0
19,0,9.7,77,0
20,0,8.9,81,0
21,0,8.2,83,0
22,0,7.6,83,0
23,0,7,83,0
0,0,6.5,83,0
1,0,6,84,0
2,0,5.5,87,1
3,0,4.7,89,2
4,0,4.3,90,3
5,0,4,91,13
6,-4.33,3.8,91,31
7,6.43,3.7,91,33
8,15.95,5,89,26
9,24.18,9.3,71,29
10,30.21,12.3,61,29
11,33.33,14.3,54,37
12,33.03,15.4,50,67
13,29.37,16.1,46,79
14,22.9,16.3,43,72
15,14.38,15.3,52,88
16,4.43,14.8,55,86
17,0,13.8,59,95
18,0,12.9,66,85
19,0,11.9,70,54
20,0,10.5,77,41
21,0,9.6,83,60
22,0,9.3,86,80
23,0,9.3,87,88
0,0,9,89,85
1,0,9,89,100
2,0,9,88,83
3,0,8.7,88,100
4,0,8.5,88,88
5,0,8.4,88,100
6,-4.52,8.4,87,100
7,6.21,8.2,88,100
8,15.72,8.8,89,66
9,23.93,10.5,82,60
10,29.95,11.2,79,29
11,33.07,12.1,75,54
12,32.78,12.4,74,72
13,29.14,12.5,74,100
14,22.71,12,78,100
15,14.21,11.3,81,100
16,4.29,10.4,85,100
17,0,9.6,84,100
18,0,8.9,83,100
19,0,8.1,81,100
20,0,7.3,86,100
21,0,7,87,100
22,0,7,88,100
23,0,7,87,100
0,0,7,84,89
1,0,7,81,66
2,0,6.9,77,60
3,0,6.5,66,56
4,0,6.1,62,50
5,0,5.4,62,41
6,-4.72,4.9,64,17
7,6,4.4,67,5
8,15.5,4.6,66,8
9,23.69,5.9,57,7
10,29.7,6.9,50,13
11,32.81,7.5,47,24
12,32.54,7.7,45,35
13,28.92,7.9,43,28
14,22.52,7.8,41,27
15,14.05,7.4,41,23
16,4.16,7,39,23
17,0,6.4,42,11
18,0,5,53,17
19,0,3.9,54,19
20,0,2.4,59,18
21,0,1.8,58,61
22,0,2.6,53,86
23,0,3.8,47,87
0,0,3.3,50,89
1,0,0.2,68,86
2,0,-0.2,69,88
3,0,0.8,63,88
4,0,1.2,61,90
5,0,1.8,60,89
6,0,2.3,59,67
7,5.79,2.5,59,84
8,15.27,3.7,55,89
9,23.45,5.6,49,60
10,29.45,7.5,39,56
11,32.56,9,33,1
12,32.3,9.9,32,30
13,28.71,10.5,31,29
14,22.34,10.8,32,30
15,13.89,11,31,30
16,4.02,10.5,35,30
17,0,8.8,42,28
18,0,7.3,49,28
19,0,6.4,53,30
20,0,6,55,30
21,0,5.8,58,30
22,0,5.6,62,29
23,0,5.1,66,30
0,0,4.7,70,30
1,0,4.5,73,30
2,0,4.1,77,29
3,0,3.7,79,30
4,0,3.4,84,29
5,0,3.2,87,25
6,0,2.9,90,29
7,5.58,2.7,91,29
8,15.05,3.5,90,30
9,23.21,5.6,78,29
10,29.2,7.6,67,30
11,32.31,9.5,55,30
12,32.06,11.1,44,26
13,28.5,12.1,35,27
14,22.16,12.5,28,18
15,13.75,12,30,3
16,3.9,11.3,34,0
17,0,9.7,40,0
18,0,7.8,50,0
19,0,6.2,59,0
20,0,4.8,68,0
21,0,4.7,69,0
22,0,5.8,64,0
23,0,5.2,67,0
0,0,3.8,73,0
1,0,2.1,81,0
2,0,1.1,85,0
3,0,0.6,86,0
4,0,0.5,85,0
5,0,0.4,85,0
6,0,0.3,85,0
7,5.38,0.3,85,0
8,14.83,1.5,83,0
9,22.98,5.2,68,0
10,28.96,8.3,57,0
11,32.07,10.6,48,0
12,31.84,12.2,37,0
13,28.3,13.1,31,0
14,21.99,13.6,30,0
15,13.6,13.6,35,0
16,3.78,12.8,39,0
17,0,10.8,44,0
18,0,9.2,49,0
19,0,8.4,53,0
20,0,7.8,56,0
21,0,7.5,60,0
22,0,7.3,63,0
23,0,7.1,65,0
0,0,7,65,0
1,0,6.8,66,0
2,0,6.5,67,0
3,0,5.7,72,0
4,0,5,75,0
5,0,4.3,80,0
6,0,3.5,84,0
7,5.17,2.6,88,0
8,14.62,2.8,89,2
9,22.75,6.1,73,8
10,28.72,8.1,64,19
11,31.83,9.6,57,39
12,31.62,10.7,52,32
13,28.11,11.1,49,50
14,21.82,11.2,46,41
15,13.47,10.6,50,44
16,3.67,9.9,56,36
17,0,8.6,66,68
18,0,7.9,76,85
19,0,7.8,82,88
20,0,7.7,84,87
21,0,7.6,83,90
22,0,7.5,81,91
23,0,7.4,79,90
0,0,7.2,78,90
1,0,7,78,89
2,0,6.8,77,72
3,0,6.6,78,62
4,0,6.4,78,73
5,0,6.5,76,55
6,0,6.4,76,63
7,4.97,6.3,75,68
8,14.4,6.6,73,60
9,22.52,7,70,95
10,28.49,7.4,68,100
11,31.6,7.4,70,100
12,31.4,7.7,69,56
13,27.92,7.4,66,36
14,21.66,7.5,61,12
15,13.33,7.3,59,8
16,3.56,7,58,0
17,0,6.3,63,0
18,0,4.6,74,0
19,0,3.2,82,0
20,0,2.6,86,0
21,0,2.2,87,0
22,0,2,88,0
23,0,1.9,88,0
0,0,1.7,89,0
1,0,1.4,90,0
2,0,1.2,91,0
3,0,1,91,0
4,0,0.8,92,0
5,0,0.5,92,0
6,0,0.2,93,0
7,4.77,-0.3,94,0
8,14.19,0.2,94,0
9,22.3,3.3,83,0
10,28.26,5.5,73,0
11,31.38,7.3,64,0
12,31.19,8.7,54,0
13,27.74,9.6,46,0
14,21.51,10,40,0
15,13.21,9.7,39,0
16,3.46,9.2,43,0
17,0,7.5,55,0
18,0,5.7,69,0
19,0,4.7,79,0
20,0,4.1,84,0
21,0,3.7,86,0
22,0,3.4,87,0
23,0,3.2,88,0
0,0,3,88,0
1,0,2.8,88,0
2,0,2.5,87,0
3,0,2.5,82,63
4,0,2.9,75,85
5,0,3.3,70,78
6,0,3.2,69,71
7,4.57,2.9,70,52
8,13.99,3.5,68,40
9,22.09,5.7,60,35
10,28.04,8.1,52,37
11,31.16,9.9,47,34
12,30.99,11.3,43,25
13,27.56,12.1,41,36
14,21.37,12.5,41,65
15,13.09,12.4,41,86
16,3.36,11.7,45,67
17,0,10,51,53
18,0,8.3,58,35
19,0,7.3,61,12
20,0,6.1,65,2
21,0,5.2,68,0
22,0,4.5,72,0
23,0,3.8,77,0
0,0,3.3,81,0
1,0,2.7,87,0
2,0,2.3,90,0
3,0,1.7,89,0
4,0,1.2,91,0
5,0,0.8,92,0
6,0,0.4,92,0
7,4.38,-0.1,92,0
8,13.78,0.3,91,0
9,21.87,3.5,75,0
10,27.82,6.2,64,0
11,30.95,8.4,52,0
12,30.8,9.8,43,0
13,27.39,10.8,37,0
14,21.23,11.3,35,0
15,12.98,11.3,35,0
16,3.27,10.7,39,1
17,0,8.8,47,3
18,0,7.1,53,10
19,0,6,58,13
20,0,5.1,61,24
21,0,4.4,65,23
22,0,3.8,68,26
23,0,3.3,71,7
0,0,2.7,74,2
1,0,2.2,77,2
2,0,1.7,80,1
3,0,1.5,80,0
4,0,1.2,82,0
5,0,0.9,83,0
6,0,0.5,85,0
7,4.18,0.2,87,0
8,13.58,0.7,87,0
9,21.66,4.7,72,0
10,27.61,7.7,60,0
11,30.74,9.8,54,0
12,30.61,11.4,50,0
13,27.23,12.4,47,0
14,21.09,13,47,0
15,12.87,13.6,45,0
16,3.19,12.9,50,0
17,0,11,58,0
18,0,9,67,0
19,0,7.6,73,0
20,0,6.7,76,0
21,0,6.1,77,0
22,0,5.6,76,0
23,0,5.1,76,0
0,0,4.8,77,0
1,0,4.6,80,0
2,0,4.4,84,0
3,0,4.3,88,0
4,0,4.6,91,0
5,0,5,92,0
6,0,5.4,93,0
7,3.99,5.6,94,0
8,13.39,6.4,93,0
9,21.46,8.5,89,0
10,27.4,11.1,79,0
11,30.54,13.2,69,0
12,30.42,14.8,61,1
13,27.07,15.9,55,0
14,20.97,16.5,51,1
15,12.77,16.3,54,5
16,3.11,15.2,59,17
17,0,13,67,19
18,0,10.9,75,29
19,0,9.3,81,30
20,0,8.3,84,29
21,0,7.4,87,29
22,0,6.8,88,29
23,0,6.3,89,28
0,0,5.4,90,30
1,0,4.8,91,31
2,0,4.8,91,30
3,0,4.6,93,28
4,0,4.2,93,31
5,0,4.4,91,32
6,0,4.6,88,31
7,3.81,5,85,30
8,13.19,5.5,80,29
9,21.26,7.7,68,26
10,27.2,9.5,50,24
11,30.34,10.5,30,27
12,30.25,10.7,23,30
13,26.92,10.7,20,29
14,20.85,10.5,20,28
15,12.68,9.7,22,29
16,3.04,8.8,28,29
17,0,7.3,36,28
18,0,5.9,44,29
19,0,4.7,51,27
20,0,3.7,57,20
21,0,2.9,60,12
22,0,2.4,64,16
23,0,2,67,6
0,0,1.7,70,1
1,0,1.4,74,1
2,0,1.1,77,0
3,0,0.9,79,0
4,0,0.8,80,0
5,0,0.6,80,0
6,0,0.5,80,0
7,3.62,0.5,81,14
8,13,1.5,81,26
9,21.06,4.9,70,20
10,27,7.8,58,5
11,30.16,9.7,51,0
12,30.08,11.1,48,13
13,26.78,11.9,47,29
14,20.73,12,48,63
15,12.59,11.2,49,58
16,2.97,10.7,54,44
17,0,9.3,62,26
18,0,7.7,72,13
19,0,6.6,80,9
20,0,5.4,87,4
21,0,4.5,90,6
22,0,4.2,90,4
23,0,3.9,90,3
0,0,3.6,91,0
1,0,3.6,92,0
2,0,3.6,93,0
3,0,4,94,0
4,0,4.1,93,0
5,0,4.1,91,0
6,0,4.1,90,4
7,3.44,4,88,5
8,12.82,4.3,87,3
9,20.87,5.9,79,5
10,26.81,7.2,67,17
11,29.97,8,60,16
12,29.92,8.6,55,9
13,26.65,8.9,53,8
14,20.62,8.8,52,4
15,12.51,8.5,56,0
16,2.91,7.7,61,0
17,0,6.1,70,0
18,0,5,77,0
19,0,4.4,81,0
20,0,3.9,84,0
21,0,3.4,87,0
22,0,3.1,88,0
23,0,2.8,90,0
0,0,2.5,90,0
1,0,2.3,91,0
2,0,2,92,0
3,0,1.7,93,0
4,0,1.4,94,0
5,0,1.1,95,2
6,0,0.8,96,8
7,3.26,0.5,96,7
8,12.64,0.9,97,5
9,20.68,4,90,14
10,26.62,6.3,81,18
11,29.8,8,74,16
12,29.76,9.5,68,14
13,26.52,10.3,64,11
14,20.52,10.7,62,5
15,12.43,10.9,60,25
16,2.86,10.3,63,34
17,0,9.1,69,29
18,0,7.3,80,30
19,0,5.9,88,30
20,0,4.9,92,28
21,0,4.2,94,27
22,0,3.6,94,13
23,0,3.1,94,8
0,0,2.8,94,4
1,0,2.6,94,2
2,0,2.5,93,1
3,0,2.2,96,0
4,0,1.7,97,0
5,0,1.4,98,5
6,0,1.2,98,35
7,3.09,1.1,98,36
8,12.46,1.6,100,90
9,20.5,4.8,97,90
10,26.44,7.7,85,83
11,29.63,9.5,73,1
12,29.61,10.5,66,11
13,26.39,11.1,62,17
14,20.43,11.5,61,25
15,12.37,11,65,31
16,2.81,10.3,70,33
17,0,8.9,78,50
18,0,8.1,82,83
19,0,8.2,81,100
20,0,8.2,80,100
21,0,8.3,79,100
22,0,8.6,78,100
23,0,9,78,100
0,0,9.3,80,100
1,0,9.3,83,100
2,0,9.4,86,100
3,0,9.1,91,100
4,0,9.1,93,100
5,0,9,94,100
6,0,9,95,100
7,2.91,9,95,100
8,12.28,9,95,100
9,20.33,9.7,94,100
10,26.27,10.6,90,100
11,29.47,11.5,85,100
12,29.47,12.4,80,99
13,26.28,13.6,74,84
14,20.34,14,71,76
15,12.3,13.2,79,100
16,2.77,12.8,81,100
17,0,11.7,87,100
18,0,10.9,89,100
19,0,10.4,91,100
20,0,9.6,94,90
21,0,8.9,97,97
22,0,8.4,98,100
23,0,8.3,98,100
0,0,8.7,96,100
1,0,8.8,94,100
2,0,8.6,93,100
3,0,7.8,92,100
4,0,7.3,92,100
5,0,7,88,100
6,0,6.8,84,87
7,2.74,6.4,78,100
8,12.11,6.2,68,100
9,20.16,6.4,57,90
10,26.1,7.1,43,78
11,29.31,7.3,36,76
12,29.34,7,32,86
13,26.17,7.2,30,80
14,20.26,7.6,29,83
15,12.25,7.3,42,70
16,2.73,7.1,47,66
17,0,6.4,54,59
18,0,5.6,59,56
19,0,5.2,62,50
20,0,4.8,63,47
21,0,4.3,65,33
22,0,3.8,67,30
23,0,2.9,71,30
0,0,2.2,75,32
1,0,1.4,79,45
2,0,0.9,82,14
3,0,0,72,0
4,0,-0.3,72,0
5,0,-0.5,73,0
6,0,-0.7,74,0
7,2.58,-0.8,75,0
8,11.95,-0.1,72,0
9,19.99,2.8,58,0
10,25.94,4.6,44,0
11,29.16,5.2,38,0
12,29.21,5.4,34,0
13,26.07,5.3,32,0
14,20.19,5.1,30,0
15,12.2,4.3,26,0
16,2.7,3.7,27,0
17,0,2.5,34,0
18,0,1.4,40,0
19,0,0.2,47,0
20,0,-0.9,52,2
21,0,-1.4,55,6
22,0,-1.7,56,16
23,0,-2,57,26
0,0,-2.2,58,28
1,0,-2,59,28
2,0,-1.7,59,38
3,0,-2.5,66,45
4,0,-2.3,66,73
5,0,-1.9,65,85
6,0,-1.1,61,77
7,2.42,-0.7,59,58
8,11.79,-0.3,58,63
9,19.83,1.8,50,85
10,25.78,3.5,40,90
11,29.02,4.2,37,89
12,29.09,4.5,38,91
13,25.98,4.6,41,98
14,20.12,4.6,45,100
15,12.16,3.7,59,100
16,2.68,3.5,62,100
17,0,2.9,67,100
18,0,2.6,70,100
19,0,2.3,72,100
20,0,2,75,100
21,0,1.9,76,100
22,0,1.8,77,100
23,0,1.7,79,92
0,0,1.8,80,88
1,0,1.8,83,94
2,0,2.1,86,99
3,0,2.1,88,100
4,0,1.5,90,72
5,0,0.8,88,70
6,0,0.2,81,41
7,2.26,-0.7,69,15
8,11.63,-1.1,56,8
9,19.67,-0.7,39,5
10,25.64,-0.4,30,22
11,28.88,-0.2,26,28
12,28.97,-0.1,22,17
13,25.89,-0.2,20,7
14,20.06,-0.5,19,1
15,12.12,-0.8,18,0
16,2.66,-1.5,18,0
17,0,-2.6,20,0
18,0,-3.4,21,0
19,0,-3.9,22,0
20,0,-4.2,23,0
21,0,-4.3,23,0
22,0,-4.5,24,0
23,0,-4.8,24,0
0,0,-5.2,24,0
1,0,-5.6,25,0
2,0,-6,25,0
3,0,-6.1,31,0
4,0,-6.4,31,0
5,0,-6.6,30,0
6,0,-6.8,30,0
7,2.11,-6.8,28,0
8,11.48,-6.6,27,0
9,19.52,-5.7,20,1
10,25.49,-5.1,19,3
11,28.76,-4.6,18,5
12,28.87,-4.2,17,7
13,25.81,-3.9,17,2
14,20.01,-3.7,17,2
15,12.09,-3.4,18,1
16,2.65,-3.5,18,0
17,0,-4.6,24,0
18,0,-5.4,30,0
19,0,-6.2,33,0
20,0,-6.6,33,0
21,0,-6.8,34,0
22,0,-7,33,0
23,0,-7.1,31,0
0,0,-7.1,29,0
1,0,-7.2,27,0
2,0,-7.3,25,0
3,0,-7.6,33,0
4,0,-7.9,33,0
5,0,-8,31,0
6,0,-8.1,29,13
7,1.96,-8.2,26,30
8,11.33,-7.9,24,28
9,19.38,-6.9,20,13
10,25.36,-5.7,18,5
11,28.63,-4.8,16,0
12,28.77,-4.1,15,0
13,25.74,-3.5,14,0
14,19.96,-3.2,14,0
15,12.07,-3.7,15,0
16,2.64,-4,16,0
17,0,-5.1,20,0
18,0,-5.9,24,0
19,0,-6.6,26,0
20,0,-7,28,0
21,0,-7.3,29,0
22,0,-7.4,30,0
23,0,-7.5,29,0
0,0,-7.6,29,0
1,0,-7.7,30,0
2,0,-7.8,31,0
3,0,-8.1,32,15
4,0,-8.3,33,29
5,0,-8.2,34,30
6,0,-7.9,33,65
7,1.81,-7.4,30,86
8,11.19,-6.6,27,90
9,19.24,-5.1,24,74
10,25.23,-3.4,19,60
11,28.52,-2.2,17,57
12,28.68,-1.3,17,53
13,25.67,-0.7,17,17
14,19.92,-0.4,18,0
15,12.05,-0.3,20,0
16,2.65,-0.8,24,0
17,0,-1.9,31,0
18,0,-3.3,37,0
19,0,-4.2,41,0
20,0,-5,45,1
21,0,-5.5,47,2
22,0,-5.8,50,0
23,0,-6,52,0
0,0,-6.1,54,0
1,0,-6.3,58,0
2,0,-6.5,61,0
3,0,-6.6,61,0
4,0,-6.7,64,0
5,0,-6.7,65,0
6,0,-6.7,66,0
7,1.67,-6.5,66,0
8,11.06,-6.4,66,0
9,19.11,-3.6,51,0
10,25.1,-0.8,30,0
11,28.41,0.5,25,0
12,28.59,1.1,24,5
13,25.62,1.5,24,2
14,19.89,1.6,25,13
15,12.04,1.2,28,31
16,2.65,0.6,35,33
17,0,-0.6,42,75
18,0,-1.9,51,85
19,0,-2.5,57,81
20,0,-2.2,58,78
21,0,-1.1,56,77
22,0,-1.2,58,78
23,0,-1.8,62,77
0,0,-3.1,69,61
1,0,-3.5,71,71
2,0,-3.5,68,63
3,0,-2.4,62,57
4,0,-2.3,63,59
5,0,-2.1,66,60
6,0,-2.2,69,61
7,1.53,-2.4,73,58
8,10.92,-2.6,77,35
9,18.98,-1.8,71,29
10,24.99,-0.8,54,8
11,28.31,-0.2,36,3
12,28.52,-0.1,26,1
13,25.57,-0.1,20,0
14,19.87,-0.3,19,0
15,12.03,-1.3,17,0
16,2.66,-2.2,18,0
17,0,-3.7,21,0
18,0,-4.8,23,0
19,0,-5.4,24,0
20,0,-5.7,25,0
21,0,-5.8,26,0
22,0,-5.9,27,0
23,0,-6.1,29,0
0,0,-6.3,30,0
1,0,-6.6,30,0
2,0,-6.7,30,0
3,0,-6.8,29,0
4,0,-7,28,0
5,0,-7.2,28,0
6,0,-7.3,29,0
7,1.4,-7.4,29,0
8,10.8,-7,28,0
9,18.86,-4.4,23,0
10,24.88,-1.8,20,0
11,28.22,0.1,18,0
12,28.45,1.3,18,0
13,25.52,2.1,17,0
14,19.85,2.4,17,0
15,12.04,2.1,20,0
16,2.68,1.3,24,0
17,0,-0.8,29,0
18,0,-2.1,34,0
19,0,-2.9,37,0
20,0,-3.3,40,0
21,0,-3.6,43,0
22,0,-3.7,47,0
23,0,-3.8,51,0
0,0,-3.9,54,0
1,0,-4.1,57,0
2,0,-4.4,59,0
3,0,-4.5,60,0
4,0,-4.4,57,0
5,0,-3.9,47,0
6,0,-3.5,40,0
7,1.27,-3.3,35,0
8,10.67,-3,32,0
9,18.74,-1.2,28,0
10,24.77,0.7,24,0
11,28.14,1.7,23,0
12,28.39,2.3,22,0
13,25.49,2.6,22,0
14,19.84,2.5,23,0
15,12.04,2.4,23,0
16,2.71,1.5,29,0
17,0,-0.1,35,1
18,0,-2,43,0
19,0,-3.5,50,18
20,0,-3,50,24
21,0,-1.4,45,25
22,0,-1.6,47,26
23,0,-1.7,49,17
0,0,-2.1,50,2
1,0,-2.5,53,0
2,0,-2.9,55,0
3,0,-5.9,72,4
4,0,-6.1,71,5
5,0,-6.3,71,2
6,0,-6.4,72,0
7,1.14,-6.5,73,0
8,10.56,-6.2,72,0
9,18.64,-2.6,54,0
10,24.68,0.5,40,0
11,28.06,2,35,0
12,28.33,2.8,33,0
13,25.46,3.4,31,0
14,19.83,3.7,30,0
15,12.06,3.7,33,0
16,2.74,2.6,38,0
17,0,0.8,46,0
18,0,-0.9,54,0
19,0,-2.1,60,0
20,0,-2.7,64,10
21,0,-3.1,66,26
22,0,-3.4,66,27
23,0,-3.6,65,29
0,0,-3.7,63,18
1,0,-3.7,61,0
2,0,-3.6,60,3
3,0,-3.7,62,19
4,0,-3.5,64,28
5,0,-3.2,65,28
6,0,-3,65,21
7,1.02,-2.9,66,12
8,10.45,-2.5,65,46
9,18.53,-0.6,58,73
10,24.59,1.5,51,59
11,27.99,3.3,47,21
12,28.29,4.8,44,10
13,25.44,5.7,42,2
14,19.83,6.2,42,27
15,12.08,5.9,43,5
16,2.77,4.6,49,19
17,0,2.3,59,23
18,0,0.9,67,28
19,0,0.2,72,45
20,0,-0.1,76,63
21,0,-0.6,80,63
22,0,-1.1,83,33
23,0,-1.6,85,2
0,0,-2,86,0
1,0,-2.4,86,0
2,0,-2.8,86,0
3,0,-3.1,87,0
4,0,-3.5,87,0
5,0,-3.8,88,0
6,0,-4.1,88,0
7,0.91,-4.4,89,0
8,10.34,-4.3,89,0
9,18.44,-1.8,78,0
10,24.5,1.2,65,0
11,27.92,3.6,54,0
12,28.25,5.4,46,0
13,25.42,6.6,41,0
14,19.84,7.2,38,6
15,12.11,7.9,41,7
16,2.82,6.5,48,9
17,0,3.8,57,2
18,0,1.8,64,0
19,0,0.6,66,0
20,0,-0.3,67,0
21,0,-1,67,0
22,0,-1.3,66,0
23,0,-1.3,63,0
0,0,-1.2,59,0
1,0,-1.1,56,0
2,0,-1.1,51,0
3,0,-1.3,57,0
4,0,-1.4,53,0
5,0,-1.5,50,0
6,0,-1.9,48,0
7,0.8,-2.4,49,0
8,10.24,-2.7,51,0
9,18.35,-0.3,46,0
10,24.43,3.1,36,0
11,27.87,4.7,31,0
12,28.22,6.1,30,1
13,25.42,7.1,28,6
14,19.86,7.8,27,0
15,12.14,8,28,0
16,2.86,6.7,35,0
17,0,4.1,43,0
18,0,2.2,49,0
19,0,1.1,54,0
20,0,0.2,57,0
21,0,-0.5,60,0
22,0,-0.9,61,0
23,0,-1.2,62,5
0,0,-1.4,62,7
1,0,-1.5,62,10
2,0,-1.5,62,8
3,0,-1.1,60,1
4,0,-1.4,62,0
5,0,-1.9,65,0
6,0,-2.5,68,0
7,0.69,-3,70,0
8,10.15,-3,70,0
9,18.26,0.1,57,0
10,24.36,4,42,0
11,27.82,6.3,32,0
12,28.19,7.4,28,0
13,25.42,7.8,27,0
14,19.88,7.7,28,0
15,12.18,8.2,33,0
16,2.92,6.8,42,0
17,0,4.2,54,0
18,0,2.2,63,0
19,0,0.7,71,0
20,0,-0.6,76,0
21,0,-1.3,78,0
22,0,-1.7,79,0
23,0,-2,79,0
0,0,-2.3,81,1
1,0,-2.5,81,0
2,0,-2.7,82,3
3,0,-3,84,3
4,0,-3.1,84,1
5,0,-1.3,77,1
6,0,-1.5,77,0
7,0.59,-2.3,81,11
8,10.06,-3.3,86,26
9,18.18,-0.5,76,30
10,24.3,3,61,30
11,27.78,5.3,54,30
12,28.18,6.7,49,29
13,25.43,7.5,45,30
14,19.91,7.6,44,30
15,12.23,7.8,45,30
16,2.97,6.7,53,29
17,0,4.1,67,29
18,0,3.5,67,30
19,0,3.5,66,28
20,0,3.1,65,19
21,0,2.8,64,7
22,0,2.4,64,0
23,0,2,63,0
0,0,1.7,63,0
1,0,0.9,65,0
2,0,-0.6,70,0
3,0,-1.8,76,0
4,0,-2.2,78,0
5,0,-2.7,80,0
6,0,-2.6,81,0
7,0.49,-2.5,82,0
8,9.98,-2.2,84,0
9,18.11,0.6,77,1
10,24.24,3.9,62,9
11,27.75,5.8,54,2
12,28.17,7,48,0
13,25.44,7.7,44,0
14,19.95,8,44,0
15,12.28,7.7,47,12
16,3.04,6.1,57,27
17,0,4.1,66,29
18,0,2.7,74,29
19,0,2.3,75,36
20,0,1.7,76,39
21,0,1.4,75,83
22,0,1.6,72,91
23,0,2.3,68,96
0,0,2.7,66,98
1,0,2.9,66,92
2,0,2.9,67,88
3,0,2.4,76,64
4,0,1.6,79,44
5,0,1.2,78,27
6,0,0.4,78,20
7,0.4,-0.5,78,4
8,9.9,-1.2,79,1
9,18.05,0.7,73,0
10,24.19,3.7,58,0
11,27.72,6.1,47,0
12,28.17,8,38,12
13,25.47,8.9,32,4
14,19.99,9.2,29,5
15,12.34,8.7,31,28
16,3.11,7.6,37,30
17,0,6.1,43,30
18,0,4.7,50,30
19,0,4.9,46,29
20,0,4.3,47,37
21,0,3.2,51,54
22,0,1.1,62,65
23,0,0,68,81
0,0,-0.1,70,81
1,0,-0.1,69,88
2,0,-0.2,69,85
3,0,-0.4,69,86
4,0,-1,72,81
5,0,-1.4,74,74
6,0,-1.6,75,71
7,0.32,-1.8,77,76
8,9.83,-1,75,67
9,17.99,1.2,71,85
10,24.15,3.5,56,87
11,27.7,5.3,51,82
12,28.17,6.9,45,86
13,25.5,7.7,40,85
14,20.04,8.2,36,87
15,12.41,7.8,37,85
16,3.19,6.8,44,84
17,0,5.1,51,88
18,0,4.2,56,88
19,0,3.3,63,87
20,0,2.8,64,82
21,0,1.5,68,66
22,0,0.6,70,37
23,0,-0.3,70,36
0,0,-0.3,63,21
1,0,0.8,45,5
2,0,0.4,30,5
3,0,0.4,31,2
4,0,-0.2,31,4
5,0,-0.9,31,6
6,0,-1.7,31,29
7,0.24,-2.5,31,53
8,9.76,-3.1,31,21
9,17.94,-2.7,28,1
10,24.12,-1.9,24,0
11,27.69,-1.3,22,0
12,28.19,-0.7,19,0
13,25.54,-0.3,17,0
14,20.1,-0.1,16,0
15,12.48,-0.4,16,0
16,3.27,-0.9,17,0
17,0,-2.3,23,0
18,0,-3.8,28,0
19,0,-5.2,34,0
20,0,-6.2,39,0
21,0,-6.9,42,0
22,0,-7.2,43,0
23,0,-7.3,43,0
0,0,-7.3,42,0
1,0,-7.3,40,0
2,0,-7.2,37,0
3,0,-7.1,33,0
4,0,-7.2,33,0
5,0,-7.3,33,0
6,0,-7.4,33,0
7,0.16,-7.4,34,0
8,9.7,-7.2,35,0
9,17.89,-4.5,30,0
10,24.09,-1.7,24,0
11,27.69,0.6,19,0
12,28.21,2.1,17,0
13,25.58,3.1,16,0
14,20.16,3.8,17,0
15,12.55,3.7,18,0
16,3.35,2.8,24,0
17,0,0.9,31,0
18,0,-0.9,36,0
19,0,-2,39,0
20,0,-2.6,43,0
21,0,-2.9,46,0
22,0,-3.2,51,2
23,0,-3.2,56,23
0,0,-3.4,62,2
1,0,-3.4,68,11
2,0,-3.5,75,23
3,0,-3.7,79,23
4,0,-4,83,27
5,0,-4.3,83,16
6,0,-4.5,83,23
7,0.09,-4.8,83,29
8,9.65,-5,82,28
9,17.85,-1.7,63,25
10,24.07,1.2,42,29
11,27.69,3,25,29
12,28.24,3.6,20,39
13,25.63,3.6,21,62
14,20.23,3.4,22,81
15,12.64,3.4,26,76
16,3.44,2.5,31,70
17,0,0.9,37,50
18,0,-0.5,42,34
19,0,-1.4,45,16
20,0,-1.9,49,11
21,0,-2.2,56,15
22,0,-2.4,65,10
23,0,-2.5,71,5
0,0,-2.6,75,0
1,0,-2.7,76,1
2,0,-2.8,76,3
3,0,-2.4,79,16
4,0,-2.4,78,36
5,0,-2.2,77,39
6,0,-2,74,57
7,0.03,-2,73,68
8,9.6,-1.7,70,56
9,17.82,-0.6,60,56
10,24.06,0.1,52,95
11,27.71,0.3,50,99
12,28.28,0.6,48,100
13,25.69,0.2,49,100
14,20.31,-0.1,50,100
15,12.73,-1.2,54,100
16,3.54,-1.6,56,100
17,0,-2,58,100
18,0,-2.4,60,100
19,0,-2.5,61,100
20,0,-2.8,63,100
21,0,-3.2,65,100
22,0,-3.4,67,100
23,0,-3.5,68,100
0,0,-3.5,69,100
1,0,-3.4,66,100
2,0,-3.8,61,66
3,0,-4.2,67,43
4,0,-4.5,50,28
5,0,-5.5,33,18
6,0,-6.4,28,27
7,-0.03,-7.3,28,58
8,9.56,-7.9,26,67
9,17.79,-7.9,24,78
10,24.06,-7.6,22,49
11,27.73,-7.1,19,41
12,28.32,-6.6,17,43
13,25.76,-6.2,15,13
