H,HS,T,RH,CC
6,4.35,12.1,88,31
7,13.05,12.5,86,16
8,22.14,12.9,83,8
9,31.26,13.7,78,2
10,39.95,14.9,72,49
11,47.58,15.9,67,62
12,53.17,16.4,65,59
13,55.56,17.1,61,35
14,54.03,17.3,58,46
15,49.06,17.3,58,95
16,41.8,17.5,59,100
17,33.28,17.2,61,100
18,24.22,16.8,64,49
19,15.08,16.1,67,46
20,6.26,15.5,70,88
21,-1.89,14.1,79,100
22,0,13.6,84,100
23,0,13.1,88,100
0,0,12.8,89,100
1,0,12.3,88,32
2,0,11.8,87,3
3,0,11.2,87,2
4,0,10.7,88,1
5,0,10.3,88,3
6,4.56,9.9,89,3
7,13.25,10.2,89,2
8,22.34,11.3,85,25
9,31.46,12.4,79,29
10,40.16,13.5,72,26
11,47.8,14.6,65,40
12,53.42,15.7,58,12
13,55.81,16.4,54,11
14,54.28,16.8,52,49
15,49.29,16.9,52,77
16,42.01,16.7,55,100
17,33.48,16.1,59,57
18,24.41,15.7,61,33
19,15.28,15.2,63,20
20,6.46,14.8,65,24
21,-1.68,13.8,69,9
22,0,13,74,2
23,0,12.7,77,20
0,0,12.4,79,48
1,0,12.4,79,23
2,0,12.3,79,49
3,0,12.3,79,100
4,0,12.3,79,100
5,-3.16,12.3,78,100
6,4.76,12.1,79,78
7,13.45,11.9,81,76
8,22.54,12.3,78,40
9,31.66,12.7,74,35
10,40.37,13.5,70,34
11,48.02,14.2,66,48
12,53.66,14.8,63,100
13,56.06,15.4,60,100
14,54.52,15.5,60,100
15,49.51,15.8,60,100
16,42.21,16,58,100
17,33.67,16.1,58,100
18,24.6,16.3,59,100
19,15.47,15.9,62,53
20,6.66,15.4,65,36
21,-1.47,14.2,73,29
22,0,13.3,76,8
23,0,12.6,78,4
0,0,12.2,78,9
1,0,12,79,11
2,0,11.7,82,21
3,0,11.5,85,23
4,0,11.4,88,20
5,-2.96,11,91,17
6,4.96,10.6,93,6
7,13.64,10.8,94,5
8,22.72,12.4,88,0
9,31.85,14.1,81,3
10,40.57,15.5,70,0
11,48.24,16.5,62,16
12,53.89,17.3,59,52
13,56.31,17.8,57,69
14,54.75,18.1,56,80
15,49.72,18.4,54,73
16,42.41,18.5,54,16
17,33.86,18.3,54,14
18,24.78,17.9,54,4
19,15.65,17.3,56,1
20,6.85,16.5,62,0
21,-1.26,14.5,73,0
22,0,13.4,79,0
23,0,12.6,83,0
0,0,12.2,85,0
1,0,11.8,87,0
2,0,11.4,87,0
3,0,11.1,86,13
4,0,10.8,85,22
5,-2.75,10.5,85,8
6,5.15,10.2,85,30
7,13.82,10.6,84,30
8,22.9,12.1,79,30
9,32.03,14.1,76,29
10,40.76,16,71,33
11,48.45,17.9,65,37
12,54.12,19.8,57,29
13,56.55,21.1,47,56
14,54.99,21.9,43,49
15,49.94,22.4,40,39
16,42.6,22.7,39,50
17,34.05,22.9,38,59
18,24.96,22.8,41,57
19,15.84,22.1,46,45
20,7.04,20.9,49,33
21,-1.06,19.6,56,31
22,0,18.8,55,45
23,0,18.1,53,56
0,0,17.5,52,67
1,0,17,53,45
2,0,16.9,54,27
3,0,16.6,56,25
4,0,16.2,58,24
5,-2.55,15.8,61,23
6,5.34,15.6,63,27
7,14,15.7,65,30
8,23.08,16.6,66,35
9,32.21,18.7,69,23
10,40.95,20.7,64,24
11,48.65,22.3,60,26
12,54.34,23.5,57,47
13,56.78,22.7,62,82
14,55.21,19.9,75,74
15,50.15,18.4,79,63
16,42.8,18.5,75,61
17,34.23,18.4,73,46
18,25.14,18.2,72,11
19,16.02,18,72,7
20,7.23,17.6,73,7
21,-0.87,16.7,77,2
22,0,15.9,82,2
23,0,15.4,86,1
0,0,15,89,24
1,0,14.7,90,29
2,0,14.3,90,35
3,0,14,88,53
4,0,14.2,85,74
5,-2.36,14.3,84,77
6,5.52,14.1,85,88
7,14.17,14.1,87,81
8,23.25,15.2,82,78
9,32.38,16.8,80,69
10,41.13,17.6,77,100
11,48.84,18,74,100
12,54.55,18.7,71,74
13,57.01,19.9,67,56
14,55.43,20.7,65,35
15,50.35,22.1,60,23
16,42.99,22.3,58,32
17,34.41,23,56,40
18,25.32,23.2,56,48
19,16.2,23.1,58,67
20,7.42,22.4,62,77
21,-0.67,20.7,65,45
22,0,19.6,67,11
23,0,18.6,70,19
0,0,17.8,73,18
1,0,17.1,76,17
2,0,16.3,79,15
3,0,15.8,82,25
4,0,15.3,85,14
5,-2.18,15.5,84,15
6,5.69,15.8,81,19
7,14.34,16.6,77,28
8,23.41,17.6,76,26
9,32.55,18.3,77,63
10,41.3,18.2,81,88
11,49.03,19.3,77,65
12,54.76,20.1,75,100
13,57.23,19.9,76,100
14,55.65,19.5,75,100
15,50.55,19.7,73,48
16,43.17,19.9,71,32
17,34.58,20.1,69,30
18,25.49,19.9,69,26
19,16.37,19.8,69,26
20,7.6,19.5,71,30
21,-0.48,18.3,74,34
22,0,17.1,80,33
23,0,16.4,85,37
0,0,15.9,88,39
1,0,15.9,88,17
2,0,16.2,87,34
3,0,16.4,87,34
4,0,16.8,87,33
5,-2,17,87,67
6,5.86,17.1,87,95
7,14.5,16.7,90,85
8,23.57,18.6,83,85
9,32.71,17.6,91,86
10,41.47,18.6,87,81
11,49.22,20,82,73
12,54.97,21.3,77,100
13,57.44,22.2,74,100
14,55.86,20.9,82,100
15,50.75,20.5,83,95
16,43.36,19.8,87,54
17,34.76,19,87,80
18,25.66,17.5,87,100
19,16.55,16.5,83,80
20,7.78,15.6,82,100
21,-0.29,15.1,84,62
22,0,14.2,90,14
23,0,13.5,94,4
0,0,13,96,51
1,0,12.7,96,74
2,0,12.3,97,93
3,0,12,98,100
4,0,12.6,98,100
5,-1.82,10.9,100,100
6,6.03,11.2,100,100
7,14.66,12,100,100
8,23.73,12.7,96,100
9,32.86,14,87,76
10,41.63,15,81,65
11,49.4,15.9,77,88
12,55.16,17.1,72,62
13,57.65,17.8,69,82
14,56.07,18,69,100
15,50.94,16.7,83,100
16,43.53,15.7,89,88
17,34.93,15,89,100
18,25.83,14.7,89,100
19,16.72,15.2,85,100
20,7.95,14,85,94
21,-0.11,12.5,91,100
22,0,12.4,90,100
23,0,12.5,90,100
0,0,12.9,84,33
1,0,12.7,82,10
2,0,12.5,86,47
3,0,12.8,87,83
4,0,13,87,82
5,-1.65,12.8,87,25
6,6.19,12.5,87,17
7,14.81,12.5,86,33
8,23.87,13,83,61
9,33.01,13.7,80,41
10,41.79,14,78,46
11,49.57,14.5,76,63
12,55.35,14.8,73,100
13,57.86,15.2,72,100
14,56.27,15.7,69,100
15,51.13,15.7,68,61
16,43.71,15.5,69,78
17,35.1,15.7,68,36
18,26,15.7,68,50
19,16.88,15.3,69,88
20,8.13,14.8,72,69
21,0.07,13.3,78,33
22,0,12.4,84,8
23,0,11.8,88,9
0,0,11.8,89,23
1,0,11.4,92,14
2,0,9.3,98,21
3,0,8.8,99,15
4,0,8.5,99,2
5,-1.49,8.1,100,8
6,6.34,8.2,100,28
7,14.96,9.4,98,25
8,24.01,11,94,26
9,33.16,14.2,80,28
10,41.94,15.6,69,29
11,49.73,16.4,60,24
12,55.54,17,58,61
13,58.06,17.7,57,64
14,56.47,18.6,54,68
15,51.31,19.2,53,86
16,43.88,19.5,54,42
17,35.26,19.9,53,100
18,26.16,19.9,53,32
19,17.05,19.8,54,31
20,8.3,19.2,60,31
21,0.25,18,68,32
22,0,17,70,26
23,0,16.2,69,37
0,0,15.6,68,32
1,0,15.3,68,30
2,0,14.8,70,28
3,0,14.2,73,37
4,0,13.8,76,44
5,-1.34,13.3,80,28
6,6.48,13.1,83,24
7,15.1,13.6,84,31
8,24.15,14.5,84,31
9,33.29,16.4,79,31
10,42.09,17.7,76,45
11,49.89,19.3,73,51
12,55.72,20.5,70,32
13,58.25,21,68,100
14,56.66,21.4,64,100
15,51.49,20.6,67,100
16,44.05,19.8,73,100
17,35.42,19,78,95
18,26.32,18.3,81,98
19,17.21,16.6,86,100
20,8.46,15.2,92,100
21,0.42,13.7,93,100
22,0,12.8,79,78
23,0,12.1,78,33
0,0,11.8,82,100
1,0,11.9,84,100
2,0,12.5,89,93
3,0,12.7,90,46
4,0,12.6,89,27
5,-1.19,12.3,87,69
6,6.62,11.9,87,99
7,15.23,11.6,87,100
8,24.28,11.9,84,100
9,33.42,12.2,84,100
10,42.22,12.7,81,100
11,50.05,13.6,79,100
12,55.89,13.8,78,100
13,58.44,14.4,75,100
14,56.85,14.7,72,66
15,51.67,15,70,65
16,44.21,15.1,70,60
17,35.58,14.5,69,54
18,26.47,14.2,68,35
19,17.37,14.1,67,63
20,8.62,13.8,69,39
21,0.59,13.1,75,30
22,0,12.2,80,9
23,0,11.4,85,12
0,0,11,87,62
1,0,10.7,90,12
2,0,10.5,92,4
3,0,10.4,93,6
4,0,10.2,95,19
5,-1.04,10.1,96,70
6,6.76,10.2,95,64
7,15.36,10.9,94,31
8,24.4,12.2,88,61
9,33.55,13.5,81,67
10,42.36,14.5,78,76
11,50.19,15.4,75,53
12,56.06,15.7,68,67
13,58.62,15.9,57,71
14,57.03,15.9,56,67
15,51.84,16,56,56
16,44.37,15.3,61,47
17,35.73,15,66,100
18,26.62,14.3,73,100
19,17.52,14.1,76,100
20,8.78,14.1,78,100
21,0.76,13.8,77,100
22,0,13.9,79,100
23,0,13.8,83,100
0,0,13.9,84,100
1,0,13.9,87,78
2,0,13.6,89,42
3,0,13.6,89,41
4,0,13.7,88,23
5,-0.9,13.5,86,35
6,6.89,13.3,85,41
7,15.48,13.5,85,44
8,24.52,14.1,83,44
9,33.67,15.1,77,36
10,42.48,15.6,74,29
11,50.33,16.2,71,35
12,56.22,16.7,68,100
13,58.79,17.1,66,100
14,57.21,16.9,67,100
15,52.01,17.1,66,100
16,44.53,16.5,67,82
17,35.88,17.1,64,100
18,26.77,17.1,68,100
19,17.67,16.6,74,100
20,8.94,16.3,76,100
21,0.92,15,79,100
22,0,14.6,82,100
23,0,14.3,85,100
0,0,14.1,88,97
1,0,14,90,100
2,0,14.1,91,100
3,0,13.8,91,61
4,0,13.3,87,38
5,-0.77,12.8,85,47
6,7.01,12.2,84,47
7,15.59,12.2,81,46
8,24.63,12.7,73,53
9,33.78,13.8,65,43
10,42.6,13.9,60,36
11,50.47,14,58,36
12,56.37,13.9,57,24
13,58.96,14.3,56,34
14,57.38,14.4,55,27
15,52.17,14.4,56,41
16,44.68,14.4,57,47
17,36.03,14.3,58,55
18,26.92,14.1,61,48
19,17.82,14.3,60,57
20,9.09,13.8,65,62
21,1.07,12.5,69,74
22,0,12.2,72,49
23,0,12.2,73,76
0,0,12.5,73,67
1,0,12.2,75,48
2,0,11.9,77,42
3,0,11.6,77,31
4,0,11.4,75,19
5,-0.65,11,77,19
6,7.13,10.8,78,26
7,15.7,10.9,78,22
8,24.74,11.4,72,34
9,33.89,12.3,68,48
10,42.72,12.7,66,54
11,50.59,13.1,64,56
12,56.51,13.6,61,47
13,59.13,13.6,61,42
14,57.54,13.9,58,36
15,52.33,14,57,56
16,44.83,13.8,57,54
17,36.17,13.6,57,68
18,27.06,13.1,59,72
19,17.96,12.6,62,57
20,9.23,11.9,66,51
21,1.23,11.1,66,39
22,0,10.8,69,35
23,0,10.3,72,41
0,0,9.9,75,51
1,0,9.5,78,39
2,0,9.2,81,56
3,0,9.2,83,69
4,0,9.4,85,100
5,-0.53,9.7,86,100
6,7.24,9.7,87,100
7,15.8,9.9,87,97
8,24.84,10.5,83,100
9,33.99,10.7,80,100
10,42.82,11.2,78,100
11,50.71,11.6,77,100
12,56.65,11.8,76,95
13,59.28,12.4,73,100
14,57.7,13,69,100
15,52.48,13.2,67,100
16,44.98,12.8,66,100
17,36.31,12.7,65,100
18,27.2,12.4,66,85
19,18.1,12.2,66,98
20,9.38,11.7,66,100
21,1.37,10.8,73,100
22,0,10.3,76,100
23,0,10.1,76,100
0,0,9.9,76,96
1,0,9.4,78,82
2,0,9.2,80,30
3,0,9,81,37
4,0,8.5,83,52
5,-0.41,8.1,85,68
6,7.34,8.2,86,67
7,15.9,8.8,85,60
8,24.93,10,76,24
9,34.08,10.5,70,48
10,42.92,11.1,67,54
11,50.83,11.4,65,57
12,56.79,12.1,61,71
13,59.43,12.8,60,90
14,57.86,12.9,60,100
15,52.63,13.4,58,100
16,45.12,13.4,58,100
17,36.45,13.6,57,87
18,27.33,13.6,56,88
19,18.23,13.4,57,95
20,9.52,13.3,58,89
21,1.52,12.7,64,77
22,0,11.9,70,66
23,0,11.2,75,71
0,0,10.7,78,60
1,0,9.9,82,68
2,0,9.6,84,56
3,0,9.2,85,66
4,0,9.1,85,81
5,-0.3,9,85,88
6,7.44,9.2,83,91
7,15.99,9.7,82,90
8,25.02,10.9,76,88
9,34.17,12.2,77,72
10,43.02,13.5,70,63
11,50.94,14.7,64,40
12,56.91,15.6,59,100
13,59.58,16.2,59,100
14,58,16.8,59,100
15,52.77,16.8,60,100
16,45.25,17.1,58,100
17,36.58,16.8,56,100
18,27.46,15.4,67,100
19,18.36,13.9,78,59
20,9.65,13.3,80,58
21,1.66,13,73,54
22,0,12.2,77,74
23,0,11.6,84,74
0,0,11,91,55
1,0,10.7,91,91
2,0,10.6,91,65
3,0,10.7,90,37
4,0,10.5,89,16
5,-0.2,10.1,90,5
6,7.53,10,90,2
7,16.08,10.5,90,4
8,25.1,11.3,85,8
9,34.26,12.8,86,16
10,43.11,13.5,83,55
11,51.04,14,81,74
12,57.03,14,74,41
13,59.71,14.5,68,41
14,58.15,14.7,65,59
15,52.91,14.8,62,58
16,45.38,14.6,61,59
17,36.71,14.3,62,39
18,27.59,14,63,45
19,18.49,13.5,65,45
20,9.78,12.9,69,15
21,1.79,12.5,74,22
22,0,11.8,80,17
23,0,11,85,25
0,0,10.5,89,32
1,0,10.2,91,35
2,0,10,92,33
3,0,9.7,92,2
4,0,9.6,92,0
5,-0.11,9.2,93,3
6,7.62,8.9,94,15
7,16.16,9.6,93,43
8,25.18,11.8,83,15
9,34.33,12.9,75,5
10,43.19,13.8,69,3
11,51.13,14.7,64,0
12,57.15,15.5,61,25
13,59.84,16.3,59,50
14,58.28,16.8,57,100
15,53.04,17.3,55,100
16,45.51,17.5,54,95
17,36.83,17.5,53,20
18,27.71,17.4,54,20
19,18.62,16.7,59,0
20,9.91,15.8,64,0
21,1.92,15.1,66,1
22,0,13.8,69,0
23,0,13,73,0
0,0,12.5,76,1
1,0,12.1,80,3
2,0,11.6,84,5
3,0,11.2,86,0
4,0,10.8,87,11
5,-0.02,10.5,88,8
6,7.7,10.4,88,1
7,16.23,11.1,85,7
8,25.25,12.6,78,21
9,34.4,14.2,72,27
10,43.27,15.8,68,23
11,51.22,17.4,65,9
12,57.26,18.8,61,29
13,59.97,19.9,54,13
14,58.42,20.6,50,19
15,53.17,21,49,24
16,45.63,21.1,49,40
17,36.95,21,50,39
18,27.83,20.4,53,30
19,18.74,19.4,58,24
20,10.03,18.2,63,40
21,2.05,17,65,39
22,0,16,67,38
23,0,14.9,70,42
0,0,14,73,30
1,0,13.3,74,67
2,0,12.8,75,69
3,0,12.4,76,89
4,0,12.1,78,91
5,0.06,11.7,79,100
6,7.77,11.5,81,100
7,16.3,11.8,81,89
8,25.32,12.5,78,77
9,34.47,13.2,79,74
10,43.34,14.2,76,77
11,51.31,15.1,74,71
12,57.36,16.4,71,29
13,60.09,18,66,31
14,58.54,18.8,62,20
15,53.29,19.7,59,11
16,45.75,20.1,58,22
17,37.06,20.3,57,15
18,27.94,20.2,58,28
19,18.85,19.7,60,23
20,10.15,18.9,64,8
21,2.17,16.9,73,9
22,0,15.3,77,8
23,0,14.3,78,10
0,0,13.6,79,44
1,0,13.2,79,34
2,0,13,79,49
3,0,12.9,80,41
4,0,12.9,80,52
5,0.14,12.9,80,53
6,7.84,13,80,30
7,16.36,13.7,80,27
8,25.38,14.6,78,73
9,34.53,16.3,80,77
10,43.41,18.1,75,59
11,51.38,19.8,70,52
12,57.45,20.9,67,88
13,60.2,21,67,89
14,58.66,20.8,71,91
15,53.41,20,80,89
16,45.87,19.2,87,92
17,37.17,18.7,88,100
18,28.05,18.6,89,100
19,18.96,18.3,90,100
20,10.26,17.5,91,100
21,2.28,16.7,94,100
22,0,15.9,95,93
23,0,15.3,95,100
0,0,14.8,96,100
1,0,14,96,100
2,0,13.2,96,100
3,0,12.9,93,65
4,0,12.8,92,58
5,0.21,12.8,92,100
6,7.9,12.9,91,88
7,16.42,13.1,88,53
8,25.43,13.1,88,53
9,34.58,13.9,82,30
10,43.46,14.5,78,41
11,51.45,15.3,77,63
12,57.54,16.2,77,100
13,60.3,15.7,76,100
14,58.77,14.9,82,100
15,53.52,13.4,90,100
16,45.97,13.2,91,100
17,37.28,13.4,91,100
18,28.16,13.5,91,100
19,19.07,13.2,89,100
20,10.37,13,89,100
21,2.4,12.5,88,100
22,0,12.4,90,48
23,0,12.3,91,77
0,0,12.4,91,100
1,0,12.5,91,100
2,0,12.6,90,100
3,0,12.7,90,100
4,0,12.6,90,46
5,0.27,12.5,89,73
6,7.96,12.2,90,100
7,16.47,12.4,88,88
8,25.48,13,83,61
9,34.63,14,77,88
10,43.52,14.6,73,83
11,51.51,15,72,95
12,57.62,15.9,68,100
13,60.4,15.8,70,100
14,58.88,16.2,69,83
15,53.63,16.7,68,65
16,46.08,16.7,69,54
17,37.38,16.6,70,30
18,28.26,16.4,70,14
19,19.17,16.1,71,35
20,10.47,15.7,73,54
21,2.5,15,73,53
22,0,14.2,79,42
23,0,13.4,88,30
0,0,12.5,91,38
1,0,12.4,91,41
2,0,12.7,91,100
3,0,13.4,92,100
4,0,13.7,93,64
5,0.33,13.7,95,40
6,8.01,13.5,95,100
7,16.52,14,93,100
8,25.52,14.9,88,92
9,34.67,15.6,87,95
10,43.56,16.2,87,100
11,51.57,16.3,90,100
12,57.69,16.1,91,100
13,60.49,16.3,90,100
14,58.98,16.3,90,100
15,53.73,15.8,88,100
16,46.18,15.5,90,100
17,37.48,15.6,91,100
18,28.36,15.6,93,92
19,19.27,15.8,93,58
20,10.57,15.8,93,48
21,2.6,16,89,56
22,0,15.4,88,63
23,0,14.7,90,37
0,0,14.4,91,38
1,0,14,91,38
2,0,13.8,90,22
3,0,13.7,89,11
4,0,13.6,88,8
5,0.38,13.3,89,10
6,8.05,13.1,90,10
7,16.56,13.8,89,31
8,25.56,14.8,86,18
9,34.71,15.5,83,6
10,43.61,16.2,77,14
11,51.62,16.7,72,25
12,57.76,17.2,68,25
13,60.57,17.3,67,16
14,59.08,17.6,65,25
15,53.83,18,63,38
16,46.27,17.9,63,16
17,37.58,17.8,63,22
18,28.45,17.7,62,12
19,19.36,17.5,62,3
20,10.67,17.2,66,1
21,2.7,16,72,2
22,0,15,77,1
23,0,14.1,83,0
0,0,13.6,86,5
1,0,13.3,88,18
2,0,13.3,89,22
3,0,13.3,88,40
4,0,13.7,85,48
5,0.43,14,84,100
6,8.09,14.3,82,100
7,16.59,14.7,81,100
8,25.59,15.1,81,100
9,34.74,15.6,81,100
10,43.64,16.6,78,90
11,51.67,17.7,75,45
12,57.82,18.8,73,95
13,60.65,19.4,72,43
14,59.16,19.3,72,49
15,53.92,19.3,73,49
16,46.36,19.4,73,90
17,37.67,19.6,71,100
18,28.54,19.3,74,100
19,19.45,18.9,77,100
20,10.76,18.6,80,79
21,2.79,18.4,78,48
22,0,17.3,83,35
23,0,16.6,85,8
0,0,15.9,87,2
1,0,15.3,87,3
2,0,14.8,88,0
3,0,14.5,90,1
4,0,14.2,91,3
5,0.47,14,91,11
6,8.12,13.9,91,9
7,16.62,14.5,89,5
8,25.61,15.2,86,0
9,34.77,16.2,78,1
10,43.67,17.1,72,7
11,51.71,17.8,64,20
12,57.87,18.1,61,39
13,60.72,18.8,57,36
14,59.25,19.2,55,24
15,54.01,19.4,53,13
16,46.45,19.4,51,18
17,37.75,19.1,51,12
18,28.63,18.8,51,9
19,19.54,18.5,54,13
20,10.84,18,60,13
21,2.88,16.6,68,11
22,0,15.6,72,16
23,0,14.9,77,9
0,0,14.3,81,19
1,0,14.1,83,10
2,0,13.9,85,12
3,0,13.6,87,16
4,0,14,87,6
5,0.5,14.1,88,1
6,8.15,13.9,90,9
7,16.64,14.5,88,5
8,25.63,15.5,83,2
9,34.79,16.1,74,2
10,43.69,16.8,69,7
11,51.74,17.4,66,17
12,57.92,17.8,64,13
13,60.79,17.9,63,31
14,59.32,17.9,64,32
15,54.09,18,62,32
16,46.53,18,63,35
17,37.83,17.7,63,33
18,28.71,17.3,66,35
19,19.62,16.9,68,26
20,10.93,16.4,72,1
21,2.96,15.3,74,12
22,0,14.8,78,68
23,0,14.4,82,58
0,0,14.1,84,70
1,0,13.9,85,46
2,0,13.5,88,22
3,0,13.2,90,27
4,0,12.9,88,40
5,0.53,12.7,84,69
6,8.17,12.9,78,40
7,16.66,13.2,77,22
8,25.65,13.6,74,30
9,34.8,14.4,68,32
10,43.71,14.7,66,25
11,51.76,15.2,65,28
12,57.95,15.2,65,13
13,60.84,15.5,64,22
14,59.39,15.8,63,19
15,54.16,16,62,23
16,46.61,16,61,29
17,37.91,15.7,62,40
18,28.78,15.3,62,26
19,19.69,14.9,62,7
20,11,14.4,63,3
21,3.03,13.1,69,2
22,0,12.3,74,10
23,0,11.7,79,28
0,0,11.2,83,32
1,0,10.8,85,29
2,0,10.4,87,28
3,0,10,89,36
4,0,9.6,91,48
5,0.55,9.1,93,64
6,8.19,9,94,91
7,16.67,10.3,92,100
8,25.65,12.9,80,99
9,34.81,14.5,68,78
10,43.72,15.2,64,80
11,51.78,15.6,63,67
12,57.99,16.6,61,45
13,60.89,17.4,58,49
14,59.46,17.6,57,74
15,54.23,17.9,57,90
16,46.68,17.9,58,82
17,37.98,18,59,77
18,28.85,17.9,60,30
19,19.76,17.5,63,23
20,11.07,17.1,67,5
21,3.1,16.4,71,9
22,0,15.1,76,7
23,0,14.3,80,3
0,0,13.7,83,20
1,0,13.2,85,27
2,0,12.8,86,26
3,0,12.4,87,13
4,0,11.9,88,17
5,0.57,11.5,89,14
6,8.2,11.4,89,0
7,16.67,12.1,86,0
8,25.66,14,78,0
9,34.81,15.7,75,0
10,43.73,17.8,67,2
11,51.8,19,59,2
12,58.01,19.8,56,5
13,60.94,20.5,55,14
14,59.51,21.1,53,18
15,54.29,21.5,52,25
16,46.74,21.8,52,26
17,38.04,21.8,52,28
18,28.92,21.5,54,27
19,19.83,20.7,59,11
20,11.14,19.5,67,9
21,3.17,18.3,67,20
22,0,17,71,9
23,0,16.1,73,24
0,0,15.5,74,35
1,0,14.8,75,63
2,0,14.1,76,17
3,0,13.3,78,1
4,0,12.7,80,0
5,0.58,12.1,83,4
6,8.2,11.5,87,6
7,16.67,12.1,87,16
8,25.65,14.5,72,21
9,34.81,16,65,2
10,43.73,17.3,59,2
11,51.8,18.5,56,6
12,58.03,19.5,54,5
13,60.97,20.4,53,9
14,59.56,21.2,53,28
15,54.35,21.7,53,29
16,46.8,22.1,53,25
17,38.1,22.2,53,15
18,28.98,21.9,55,22
19,19.89,21,61,24
20,11.2,20.3,66,20
21,3.22,19.5,67,30
22,0,18.2,70,30
23,0,17.3,74,28
0,0,16.6,77,59
1,0,16.1,79,30
2,0,15.9,80,53
3,0,15.8,80,77
4,0,15.6,81,88
5,0.58,15.5,80,81
6,8.2,15.6,78,76
7,16.67,16.1,77,86
8,25.65,17.6,72,77
9,34.8,18.7,70,27
10,43.73,19.9,67,26
11,51.81,21.4,62,50
12,58.05,23,55,51
13,61,24.2,49,30
14,59.61,25.1,45,22
15,54.4,25.8,44,29
16,46.86,26.3,43,30
17,38.16,26.6,43,29
18,29.03,26.5,48,28
19,19.95,26.3,52,26
20,11.25,25.6,56,25
21,3.28,24,62,0
22,0,22.6,65,0
23,0,21.7,67,11
0,0,21.2,69,0
1,0,20.5,70,0
2,0,19.9,70,0
3,0,19.1,71,2
4,0,18.2,74,8
5,0.58,17.2,81,17
6,8.19,16.5,87,2
7,16.65,17.1,87,5
8,25.63,18.2,83,10
9,34.79,19.8,78,7
10,43.71,21,75,9
11,51.8,22,73,11
12,58.06,22.4,72,35
13,61.02,23,71,19
14,59.64,23.2,70,85
15,54.45,23,69,36
16,46.91,22.6,69,44
17,38.21,21.6,68,78
18,29.09,20.1,68,64
19,20,18.7,69,36
20,11.3,17.5,71,30
21,3.33,16.5,80,11
22,0,15.6,82,16
23,0,14.9,83,41
0,0,14.5,81,71
1,0,14,81,41
2,0,13.6,81,82
3,0,13.3,81,63
4,0,13.1,81,40
5,0.57,12.9,81,61
6,8.18,12.8,82,59
7,16.64,13,81,100
8,25.62,13.4,79,75
9,34.77,13.6,79,91
10,43.7,13.6,80,100
11,51.79,13.4,84,100
12,58.06,13.5,82,100
13,61.04,14,78,100
14,59.67,14.5,75,100
15,54.49,15.1,72,100
16,46.95,16,69,93
17,38.26,16.1,67,100
18,29.13,16.2,66,88
19,20.04,15.9,65,46
20,11.35,15.4,66,44
21,3.37,14.3,78,39
22,0,13.9,80,65
23,0,13.5,81,80
0,0,13.7,80,68
1,0,13.5,81,43
2,0,13.2,82,54
3,0,13.1,82,70
4,0,13,83,35
5,0.55,12.5,86,34
6,8.16,12.3,87,28
7,16.62,12.8,85,41
8,25.59,13.7,78,35
9,34.75,14.6,76,60
10,43.68,15.4,71,37
11,51.78,16.1,67,35
12,58.05,16.7,64,32
13,61.05,17.1,61,41
14,59.7,17.1,61,64
15,54.52,17.6,58,71
16,46.99,17.6,58,59
17,38.3,17.5,58,28
18,29.17,17.2,59,5
19,20.08,16.8,61,13
20,11.38,16.3,65,23
21,3.4,15.2,70,28
22,0,14.6,74,41
23,0,13.9,79,51
0,0,13.4,82,5
1,0,12.7,87,6
2,0,11.8,92,2
3,0,11.2,93,15
4,0,10.6,94,22
5,0.53,10.5,94,16
6,8.13,11.3,92,8
7,16.59,11.6,92,2
8,25.56,13.8,82,5
9,34.72,14.6,75,9
10,43.65,15.5,72,15
11,51.75,16.5,68,17
12,58.04,17.4,65,39
13,61.05,18.4,62,32
14,59.71,18.9,60,30
15,54.55,19.3,59,32
16,47.02,19.5,58,97
17,38.33,19.7,59,100
18,29.21,19.2,62,61
19,20.12,18.7,66,37
20,11.42,18,71,40
21,3.44,17.6,71,36
22,0,16.4,77,29
23,0,15.5,81,29
0,0,14.8,85,30
1,0,14.2,88,9
2,0,13.4,92,1
3,0,12.8,93,0
4,0,12.4,95,0
5,0.51,12,95,0
6,8.1,11.8,96,14
7,16.56,12.6,96,24
8,25.53,15,87,29
9,34.69,16.7,78,29
10,43.62,18.1,69,20
11,51.73,19.1,61,8
12,58.02,19.8,56,18
13,61.05,20.5,52,2
14,59.72,21.2,50,1
15,54.57,21.6,49,0
16,47.05,22,48,0
17,38.36,22.1,47,0
18,29.24,21.8,49,3
19,20.15,21.2,53,3
20,11.45,20.1,61,4
21,3.46,19.3,66,11
22,0,17.9,73,2
23,0,17,78,7
0,0,16.4,82,0
1,0,15.8,85,4
2,0,15.2,86,13
3,0,14.8,88,20
4,0,14.4,88,4
5,0.47,14.1,88,0
6,8.07,14.1,87,0
7,16.52,14.9,83,0
8,25.49,16.5,77,3
9,34.65,18.8,73,9
10,43.58,20.7,67,9
11,51.69,22.2,64,2
12,57.99,23.8,62,28
13,61.03,25.4,60,8
14,59.73,26.6,58,30
15,54.58,27.3,56,21
16,47.07,27.6,55,19
17,38.39,27.9,53,19
18,29.27,28,50,34
19,20.17,27.7,53,55
20,11.47,26.9,60,47
21,3.48,23.6,73,49
22,0,22.4,76,47
23,0,21.1,80,44
0,0,20.1,83,100
1,0,19.3,88,100
2,0,18.7,90,100
3,0,18.4,91,100
4,0,18.2,93,100
5,0.43,18.3,94,91
6,8.03,18.3,93,100
